Variables = x, y, , u, v, p

Zone, I=5, J=5, F=Block
6.5 6.625 6.75 6.875 7 6.5 6.625 6.75 6.875 7 6.5 6.625 6.75 6.875 7 6.5 6.625 6.75 6.875 7 6.5 6.625 6.75 6.875 7 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.865098 0.874578 0.881778 0.887185 0.891748 0.865685 0.877033 0.886224 0.893889 0.901011 0.866607 0.879763 0.890898 0.90078 0.910417 0.867835 0.882735 0.895754 0.907795 0.919882 0.869342 0.88591 0.900744 0.914868 0.929317 
0.47638 0.479987 0.486595 0.496434 0.505796 0.471649 0.476307 0.483701 0.494019 0.503533 0.46621 0.471866 0.479969 0.490649 0.500196 0.460099 0.466699 0.475426 0.486343 0.4958 0.453334 0.460818 0.470088 0.481131 0.490386 
-0.0680511 -0.072387 -0.0789834 -0.0884209 -0.100973 -0.0648676 -0.0697437 -0.0767419 -0.0865799 -0.0994432 -0.0614228 -0.0667956 -0.0741431 -0.0843034 -0.0973857 -0.0577159 -0.0635273 -0.0711852 -0.0816099 -0.0948464 -0.0538308 -0.0600215 -0.0679335 -0.0785328 -0.0918313 
Zone, I=5, J=5, F=Block
7 7.125 7.25 7.375 7.5 7 7.125 7.25 7.375 7.5 7 7.125 7.25 7.375 7.5 7 7.125 7.25 7.375 7.5 7 7.125 7.25 7.375 7.5 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.891748 0.896031 0.900591 0.904855 0.908245 0.901011 0.90814 0.915636 0.922708 0.92852 0.910417 0.920352 0.930753 0.940629 0.948889 0.919882 0.932552 0.945794 0.958439 0.969146 0.929317 0.944626 0.960618 0.975967 0.98909 
0.505796 0.505704 0.483542 0.428976 0.339543 0.503533 0.503329 0.481144 0.426876 0.338014 0.500196 0.499795 0.477589 0.42371 0.335605 0.4958 0.495115 0.472882 0.41948 0.332315 0.490386 0.489334 0.467061 0.414197 0.328135 
-0.100973 -0.11733 -0.136939 -0.158598 -0.179359 -0.0994432 -0.116153 -0.136039 -0.157999 -0.179042 -0.0973857 -0.114329 -0.134366 -0.156493 -0.177694 -0.0948464 -0.111912 -0.131968 -0.1541 -0.175306 -0.0918313 -0.108891 -0.128846 -0.150854 -0.17195 
Zone, I=5, J=5, F=Block
7.5 7.625 7.75 7.875 8 7.5 7.625 7.75 7.875 8 7.5 7.625 7.75 7.875 8 7.5 7.625 7.75 7.875 8 7.5 7.625 7.75 7.875 8 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.908245 0.910404 0.911715 0.912578 0.913555 0.92852 0.932527 0.934915 0.935991 0.936272 0.948889 0.954789 0.958304 0.959645 0.959288 0.969146 0.976964 0.981643 0.983299 0.98237 0.98909 0.998825 1.00469 1.00671 1.00529 
0.339543 0.220723 0.0824723 -0.0635378 -0.204446 0.338014 0.219764 0.0819422 -0.0638149 -0.204695 0.335605 0.218195 0.0811343 -0.0640081 -0.204506 0.332315 0.21601 0.0800385 -0.064136 -0.203903 0.328135 0.213184 0.0786287 -0.0642274 -0.202919 
-0.179359 -0.196291 -0.206042 -0.207071 -0.198795 -0.179042 -0.196311 -0.206332 -0.207552 -0.199293 -0.177694 -0.195189 -0.20541 -0.206808 -0.198627 -0.175306 -0.192896 -0.203256 -0.204833 -0.196796 -0.17195 -0.189522 -0.199945 -0.201678 -0.19384 
Zone, I=5, J=5, F=Block
8 8.125 8.25 8.375 8.5 8 8.125 8.25 8.375 8.5 8 8.125 8.25 8.375 8.5 8 8.125 8.25 8.375 8.5 8 8.125 8.25 8.375 8.5 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.913555 0.915032 0.917196 0.919288 0.919914 0.936272 0.936242 0.936232 0.935728 0.933598 0.959288 0.957804 0.95565 0.952542 0.947618 0.98237 0.979506 0.975267 0.969575 0.961848 1.00529 1.00114 0.994896 0.986668 0.976157 
-0.204446 -0.326726 -0.418376 -0.47303 -0.493356 -0.204695 -0.327097 -0.418823 -0.473131 -0.492615 -0.204506 -0.326727 -0.418301 -0.472136 -0.490769 -0.203903 -0.325638 -0.416819 -0.470041 -0.487806 -0.202919 -0.323866 -0.4144 -0.466852 -0.483725 
-0.198795 -0.183045 -0.162324 -0.140322 -0.119873 -0.199293 -0.183403 -0.162346 -0.139908 -0.119001 -0.198627 -0.182711 -0.161468 -0.138748 -0.117525 -0.196796 -0.180967 -0.15969 -0.136848 -0.115463 -0.19384 -0.178206 -0.157042 -0.134232 -0.112833 
Zone, I=5, J=5, F=Block
8.5 8.625 8.75 8.875 9 8.5 8.625 8.75 8.875 9 8.5 8.625 8.75 8.875 9 8.5 8.625 8.75 8.875 9 8.5 8.625 8.75 8.875 9 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.919914 0.91802 0.913186 0.905702 0.895772 0.933598 0.929068 0.921884 0.912412 0.900804 0.947618 0.94041 0.93086 0.919403 0.906146 0.961848 0.951949 0.940036 0.926619 0.911753 0.976157 0.963581 0.949335 0.933998 0.917576 
-0.493356 -0.489926 -0.475359 -0.458201 -0.442587 -0.492615 -0.488069 -0.472443 -0.454339 -0.43786 -0.490769 -0.485199 -0.468657 -0.449752 -0.43253 -0.487806 -0.48131 -0.464003 -0.444449 -0.426615 -0.483725 -0.476404 -0.45849 -0.438445 -0.420134 
-0.119873 -0.102709 -0.0891574 -0.0788895 -0.0713713 -0.119001 -0.101432 -0.0875303 -0.0769504 -0.0691324 -0.117525 -0.0996728 -0.0855181 -0.0747019 -0.0666439 -0.115463 -0.0974523 -0.0831448 -0.0721696 -0.0639322 -0.112833 -0.0947895 -0.080431 -0.0693746 -0.0610203 
Zone, I=5, J=5, F=Block
9 9.125 9.25 9.375 9.5 9 9.125 9.25 9.375 9.5 9 9.125 9.25 9.375 9.5 9 9.125 9.25 9.375 9.5 9 9.125 9.25 9.375 9.5 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.895772 0.88354 0.868786 0.851351 0.83107 0.900804 0.887182 0.871249 0.852828 0.83168 0.906146 0.89118 0.874132 0.854812 0.832906 0.911753 0.895495 0.877401 0.857266 0.834708 0.917576 0.900086 0.881018 0.86015 0.837044 
-0.442587 -0.429877 -0.419932 -0.412229 -0.40491 -0.43786 -0.424234 -0.413294 -0.404492 -0.396166 -0.43253 -0.418091 -0.406242 -0.396409 -0.38712 -0.426615 -0.411469 -0.398804 -0.388018 -0.377819 -0.420134 -0.404394 -0.391012 -0.379358 -0.368307 
-0.0713713 -0.0661439 -0.0628715 -0.0613472 -0.0615043 -0.0691324 -0.0635843 -0.059961 -0.0580216 -0.0576988 -0.0666439 -0.060825 -0.0568944 -0.0545817 -0.0538211 -0.0639322 -0.0578928 -0.0536992 -0.0510564 -0.0499009 -0.0610203 -0.0548115 -0.0504006 -0.0474717 -0.045966 
Zone, I=5, J=5, F=Block
9.5 9.625 9.75 9.875 10 9.5 9.625 9.75 9.875 10 9.5 9.625 9.75 9.875 10 9.5 9.625 9.75 9.875 10 9.5 9.625 9.75 9.875 10 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.83107 0.808721 0.78557 0.763535 0.743873 0.83168 0.808563 0.784724 0.762219 0.742441 0.832906 0.809142 0.784728 0.761838 0.742011 0.834708 0.810415 0.785536 0.762335 0.742506 0.837044 0.812333 0.787092 0.763646 0.743847 
-0.40491 -0.393576 -0.371531 -0.332375 -0.274168 -0.396166 -0.384192 -0.362257 -0.323903 -0.266929 -0.38712 -0.374536 -0.352761 -0.315322 -0.259735 -0.377819 -0.364655 -0.343081 -0.306657 -0.252609 -0.368307 -0.354596 -0.333253 -0.297928 -0.245561 
-0.0615043 -0.0631561 -0.0662378 -0.0701624 -0.0743384 -0.0576988 -0.0587597 -0.0611854 -0.0643943 -0.0678884 -0.0538211 -0.0543388 -0.0561589 -0.0587081 -0.0615774 -0.0499009 -0.0499257 -0.0511927 -0.0531412 -0.0554439 -0.045966 -0.0455488 -0.0463156 -0.0477215 -0.0495148 
Zone, I=5, J=5, F=Block
10 10.125 10.25 10.375 10.5 10 10.125 10.25 10.375 10.5 10 10.125 10.25 10.375 10.5 10 10.125 10.25 10.375 10.5 10 10.125 10.25 10.375 10.5 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.743873 0.727435 0.714859 0.707309 0.705873 0.742441 0.726258 0.71417 0.70719 0.70632 0.742011 0.726154 0.714632 0.708283 0.707996 0.742506 0.727018 0.716121 0.71045 0.710758 0.743847 0.728747 0.718508 0.713549 0.714458 
-0.274168 -0.200034 -0.115229 -0.0247564 0.0664471 -0.266929 -0.194239 -0.111229 -0.0230085 0.0655872 -0.259735 -0.18862 -0.107464 -0.0215007 0.0645084 -0.252609 -0.183205 -0.103961 -0.0202475 0.063216 -0.245561 -0.178008 -0.100739 -0.0192614 0.061714 
-0.0743384 -0.0778109 -0.0801439 -0.0808028 -0.0797739 -0.0678884 -0.070728 -0.0725978 -0.072999 -0.0720083 -0.0615774 -0.0638451 -0.0653018 -0.0654802 -0.0645353 -0.0554439 -0.0572002 -0.0582911 -0.0582797 -0.0573871 -0.0495148 -0.0508213 -0.0515958 -0.0514283 -0.050592 
Zone, I=5, J=5, F=Block
10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.705873 0.711088 0.722693 0.739579 0.75998 0.70632 0.712063 0.724123 0.741369 0.762035 0.707996 0.714226 0.726652 0.744137 0.764937 0.710758 0.717439 0.730152 0.747771 0.768594 0.714458 0.721559 0.734492 0.752157 0.772909 
0.0664471 0.152905 0.229497 0.292287 0.339586 0.0655872 0.14939 0.223614 0.284627 0.330941 0.0645084 0.145691 0.217589 0.276871 0.322229 0.063216 0.141831 0.211463 0.269066 0.313496 0.061714 0.137834 0.205271 0.261254 0.304784 
-0.0797739 -0.0770422 -0.0732122 -0.0688021 -0.0645813 -0.0720083 -0.0695643 -0.0662857 -0.0625729 -0.0591413 -0.0645353 -0.0623646 -0.0595977 -0.0565278 -0.0538206 -0.0573871 -0.0554759 -0.0531801 -0.0506978 -0.0486489 -0.050592 -0.0489226 -0.0470542 -0.0451024 -0.0436453 
Zone, I=5, J=5, F=Block
11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.75998 0.781862 0.803216 0.822665 0.839423 0.762035 0.784145 0.805771 0.825639 0.843022 0.764937 0.787154 0.808951 0.829152 0.847091 0.768594 0.790813 0.812691 0.833151 0.851582 0.772909 0.795044 0.816929 0.83758 0.856441 
0.339586 0.372218 0.393083 0.406125 0.415143 0.330941 0.363405 0.384781 0.398748 0.408849 0.322229 0.354522 0.376365 0.391182 0.402267 0.313496 0.34561 0.367871 0.383455 0.395423 0.304784 0.336706 0.359328 0.375594 0.388341 
-0.0645813 -0.0609351 -0.0583796 -0.0569746 -0.0569335 -0.0591413 -0.0562402 -0.0543889 -0.0535865 -0.0540928 -0.0538206 -0.0516026 -0.0503966 -0.0501462 -0.0511531 -0.0486489 -0.047051 -0.0464302 -0.0466802 -0.0481395 -0.0436453 -0.0426058 -0.0425107 -0.0432103 -0.0450736 
Zone, I=5, J=5, F=Block
11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.839423 0.853405 0.864809 0.874085 0.881637 0.843022 0.857885 0.870431 0.881117 0.89031 0.847091 0.862778 0.876419 0.888473 0.89927 0.851582 0.868035 0.882717 0.896088 0.908442 0.856441 0.873602 0.889268 0.903899 0.91775 
0.415143 0.422839 0.430566 0.437683 0.441828 0.408849 0.417585 0.426204 0.434034 0.438756 0.402267 0.411937 0.42134 0.42978 0.434992 0.395423 0.405917 0.415992 0.424937 0.430551 0.388341 0.399548 0.410182 0.419528 0.425454 
-0.0569335 -0.0581664 -0.0609814 -0.0654327 -0.0718662 -0.0540928 -0.05577 -0.0590071 -0.0638257 -0.0706314 -0.0511531 -0.0532335 -0.0568489 -0.0619885 -0.0691108 -0.0481395 -0.0505809 -0.0545295 -0.0599421 -0.0673234 -0.0450736 -0.0478336 -0.0520695 -0.0577069 -0.0652893 
Zone, I=5, J=5, F=Block
12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.881637 0.887754 0.892456 0.8957 0.897459 0.89031 0.898256 0.904886 0.910076 0.913682 0.89927 0.909017 0.917554 0.924676 0.930117 0.908442 0.919945 0.930352 0.939377 0.946626 0.91775 0.930951 0.943176 0.954055 0.963072 
0.441828 0.439041 0.425136 0.396897 0.352708 0.438756 0.436494 0.423153 0.395515 0.351924 0.434992 0.433195 0.42039 0.393369 0.350434 0.430551 0.429158 0.41686 0.390465 0.348247 0.425454 0.4244 0.412577 0.38682 0.345374 
-0.0718662 -0.0801934 -0.0904998 -0.102174 -0.114549 -0.0706314 -0.0792717 -0.0899064 -0.10187 -0.114544 -0.0691108 -0.0780021 -0.0888915 -0.101065 -0.113953 -0.0673234 -0.0764016 -0.0874699 -0.0997722 -0.112788 -0.0652893 -0.0744908 -0.0856626 -0.0980126 -0.111071 
Zone, I=5, J=5, F=Block
12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.897459 0.89789 0.897033 0.894937 0.891515 0.913682 0.915759 0.916204 0.914978 0.911901 0.930117 0.933828 0.935567 0.935208 0.932483 0.946626 0.951948 0.954962 0.955462 0.953096 0.963072 0.969967 0.974229 0.975574 0.97357 
0.352708 0.292328 0.216852 0.129005 0.033329 0.351924 0.292119 0.21722 0.129982 0.0349199 0.350434 0.291315 0.217148 0.130711 0.0364748 0.348247 0.289922 0.21664 0.131193 0.0379886 0.345374 0.287951 0.215704 0.131428 0.0394571 
-0.114549 -0.12626 -0.136182 -0.14282 -0.145254 -0.114544 -0.12647 -0.136591 -0.143345 -0.145869 -0.113953 -0.126016 -0.13627 -0.143092 -0.145685 -0.112788 -0.12491 -0.135228 -0.142073 -0.144715 -0.111071 -0.123174 -0.133488 -0.14031 -0.142978 
Zone, I=5, J=5, F=Block
13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.891515 0.886901 0.881099 0.874329 0.866657 0.911901 0.907109 0.900596 0.892663 0.883437 0.932483 0.927528 0.920326 0.911257 0.900512 0.953096 0.947995 0.940132 0.929963 0.917745 0.97357 0.968343 0.959854 0.94863 0.934997 
0.033329 -0.0643266 -0.15777 -0.241652 -0.312091 0.0349199 -0.0621401 -0.155056 -0.238479 -0.308567 0.0364748 -0.0597754 -0.151968 -0.234762 -0.304369 0.0379886 -0.0572417 -0.148515 -0.230517 -0.299516 0.0394571 -0.0545483 -0.144713 -0.225762 -0.294029 
-0.145254 -0.14275 -0.135694 -0.124707 -0.111221 -0.145869 -0.143334 -0.136224 -0.125089 -0.111448 -0.145685 -0.143131 -0.136003 -0.124783 -0.111065 -0.144715 -0.142153 -0.135047 -0.123805 -0.110085 -0.142978 -0.14042 -0.133371 -0.12217 -0.108525 
Zone, I=5, J=5, F=Block
13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.866657 0.858497 0.850104 0.841904 0.833732 0.883437 0.87346 0.863069 0.852845 0.842749 0.900512 0.888761 0.876417 0.86421 0.852218 0.917745 0.904275 0.89004 0.875908 0.862066 0.934997 0.919876 0.903829 0.887848 0.872216 
-0.312091 -0.36692 -0.4053 -0.42741 -0.434731 -0.308567 -0.363187 -0.401561 -0.423763 -0.431056 -0.304369 -0.358691 -0.397015 -0.419322 -0.426659 -0.299516 -0.353452 -0.391686 -0.414108 -0.421554 -0.294029 -0.347498 -0.385599 -0.408144 -0.415756 
-0.111221 -0.096254 -0.0814198 -0.067413 -0.0551744 -0.111448 -0.0962133 -0.0811179 -0.0667744 -0.0542296 -0.111065 -0.0956499 -0.0803805 -0.0657841 -0.0530047 -0.110085 -0.0945799 -0.0792241 -0.0644594 -0.051518 -0.108525 -0.0930181 -0.0776631 -0.0628152 -0.0497848 
Zone, I=5, J=5, F=Block
14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.833732 0.825053 0.814787 0.802314 0.787354 0.842749 0.832394 0.820714 0.807088 0.791139 0.852218 0.840204 0.82713 0.812383 0.795498 0.862066 0.848425 0.833984 0.818154 0.800384 0.872216 0.856994 0.841224 0.824351 0.80575 
-0.434731 -0.430727 -0.419998 -0.406322 -0.391094 -0.431056 -0.426688 -0.415227 -0.400617 -0.384515 -0.426659 -0.422033 -0.409951 -0.394498 -0.377587 -0.421554 -0.416771 -0.404181 -0.387983 -0.370336 -0.415756 -0.410914 -0.397931 -0.381089 -0.362785 
-0.0551744 -0.0445831 -0.0360663 -0.0291588 -0.0239867 -0.0542296 -0.0432473 -0.0344047 -0.0271371 -0.0216715 -0.0530047 -0.0416955 -0.0325798 -0.0250008 -0.0192856 -0.051518 -0.0399475 -0.0306128 -0.0227723 -0.0168512 -0.0497848 -0.0380201 -0.0285211 -0.0204698 -0.0143872 
Zone, I=5, J=5, F=Block
14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.787354 0.770514 0.752413 0.734014 0.715913 0.791139 0.773472 0.754647 0.735687 0.717156 0.795498 0.777068 0.75759 0.738144 0.719262 0.800384 0.781257 0.761195 0.741332 0.722176 0.80575 0.78599 0.765412 0.745198 0.725836 
-0.391094 -0.37251 -0.347941 -0.314321 -0.271092 -0.384515 -0.3653 -0.340458 -0.306876 -0.263997 -0.377587 -0.35779 -0.332732 -0.29925 -0.256783 -0.370336 -0.350009 -0.324791 -0.291474 -0.24948 -0.362785 -0.341983 -0.31666 -0.283573 -0.242119 
-0.0239867 -0.019908 -0.0172315 -0.015376 -0.0144535 -0.0216715 -0.0172 -0.0141952 -0.0119649 -0.0107817 -0.0192856 -0.014467 -0.0111765 -0.008614 -0.007207 -0.0168512 -0.011732 -0.0081986 -0.00534719 -0.0037531 -0.0143872 -0.00901462 -0.0052812 -0.00218465 -0.000440487 
Zone, I=5, J=5, F=Block
15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.715913 0.699153 0.68444 0.672783 0.664455 0.717156 0.70013 0.685247 0.673582 0.665404 0.719262 0.70205 0.687062 0.675429 0.667413 0.722176 0.704853 0.689825 0.678263 0.670422 0.725836 0.708472 0.69347 0.682018 0.674365 
-0.271092 -0.216459 -0.152909 -0.0802958 -0.00530869 -0.263997 -0.210045 -0.14757 -0.0763026 -0.00276685 -0.256783 -0.203556 -0.142202 -0.0723423 -0.000332559 -0.24948 -0.197023 -0.136829 -0.0684251 0.00199458 -0.242119 -0.190474 -0.131472 -0.0645612 0.00421577 
-0.0144535 -0.0135595 -0.0129279 -0.0117726 -0.0103323 -0.0107817 -0.00958602 -0.0088639 -0.00773012 -0.0066324 -0.007207 -0.0057451 -0.00495546 -0.00385649 -0.00309718 -0.0037531 -0.0020602 -0.00122547 -0.000174472 0.000252016 -0.000440487 0.00144676 0.00230438 0.0032958 0.00339835 
Zone, I=5, J=5, F=Block
15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 
0.4 0.4 0.4 0.4 0.4 0.45 0.45 0.45 0.45 0.45 0.5 0.5 0.5 0.5 0.5 0.55 0.55 0.55 0.55 0.55 0.6 0.6 0.6 0.6 0.6 
0.664455 0.659736 0.658017 0.658909 0.661364 0.665404 0.661078 0.659924 0.66159 0.664948 0.667413 0.66347 0.662856 0.665253 0.669469 0.670422 0.666848 0.666745 0.66983 0.674856 0.674365 0.671145 0.671521 0.675249 0.681034 
-0.00530869 0.0748607 0.148185 0.219211 0.271239 -0.00276685 0.0760281 0.14817 0.218292 0.269856 -0.000332559 0.0770081 0.147895 0.21704 0.268097 0.00199458 0.0778088 0.147372 0.215474 0.265982 0.00421577 0.0784393 0.146619 0.213613 0.26353 
-0.0103323 -0.00787587 -0.00526028 -0.00229023 0 -0.0066324 -0.00463153 -0.0028412 -0.000883604 0 -0.00309718 -0.00153837 -0.000539954 0.000452222 0 0.000252016 0.0013848 0.00162954 0.00170951 0 0.00339835 0.00412396 0.00365688 0.00288209 0 
Zone, I=5, J=5, F=Block
4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 
0.6 0.6 0.6 0.6 0.6 0.65 0.65 0.65 0.65 0.65 0.7 0.7 0.7 0.7 0.7 0.75 0.75 0.75 0.75 0.75 0.8 0.8 0.8 0.8 0.8 
0.930154 0.893706 0.859252 0.82542 0.791784 0.939355 0.902165 0.867191 0.833013 0.799311 0.947782 0.910158 0.874881 0.840555 0.806904 0.955468 0.917692 0.882309 0.848018 0.814527 0.962463 0.924781 0.889468 0.855378 0.82215 
-0.476338 -0.453855 -0.431956 -0.410627 -0.389757 -0.461097 -0.439628 -0.41825 -0.397152 -0.375909 -0.4456 -0.425205 -0.404412 -0.383614 -0.362142 -0.429971 -0.410678 -0.390524 -0.370077 -0.348516 -0.414341 -0.396137 -0.376659 -0.3566 -0.335076 
-0.0745676 -0.0620827 -0.0525897 -0.0464135 -0.0420023 -0.0702167 -0.0579689 -0.0484059 -0.0419707 -0.0371113 -0.0658724 -0.0538811 -0.0443224 -0.0376705 -0.0324663 -0.0615914 -0.049847 -0.0403505 -0.0335106 -0.028061 -0.0574063 -0.0459143 -0.0365322 -0.0295419 -0.0239243 
Zone, I=5, J=5, F=Block
4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 
0.6 0.6 0.6 0.6 0.6 0.65 0.65 0.65 0.65 0.65 0.7 0.7 0.7 0.7 0.7 0.75 0.75 0.75 0.75 0.75 0.8 0.8 0.8 0.8 0.8 
0.791784 0.756163 0.717652 0.675449 0.634752 0.799311 0.76399 0.726286 0.684881 0.643738 0.806904 0.772017 0.735234 0.694938 0.65386 0.814527 0.780196 0.744412 0.705472 0.664937 0.82215 0.788479 0.753745 0.716343 0.676782 
-0.389757 -0.369758 -0.351596 -0.33369 -0.305674 -0.375909 -0.355216 -0.335514 -0.316669 -0.290422 -0.362142 -0.340917 -0.319858 -0.299891 -0.274753 -0.348516 -0.326897 -0.304697 -0.283514 -0.258911 -0.335076 -0.313179 -0.290071 -0.26767 -0.243137 
-0.0420023 -0.0406567 -0.040489 -0.0427874 -0.0461562 -0.0371113 -0.0351859 -0.0342499 -0.035622 -0.0379475 -0.0324663 -0.0299916 -0.0283971 -0.0289186 -0.0303362 -0.028061 -0.025056 -0.0229092 -0.0226472 -0.0232993 -0.0239243 -0.0204279 -0.0178204 -0.0168578 -0.0168635 
Zone, I=5, J=5, F=Block
5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 
0.6 0.6 0.6 0.6 0.6 0.65 0.65 0.65 0.65 0.65 0.7 0.7 0.7 0.7 0.7 0.75 0.75 0.75 0.75 0.75 0.8 0.8 0.8 0.8 0.8 
0.634752 0.604596 0.593503 0.601433 0.623932 0.643738 0.61126 0.596877 0.602031 0.62264 0.65386 0.619535 0.60191 0.604062 0.622583 0.664937 0.629319 0.608601 0.607529 0.623702 0.676782 0.640468 0.616921 0.612454 0.625983 
